epoch,loss,val_loss
0,0.3539375865890969,0.3576588810841443
1,0.35378932084433096,0.357519347699223
2,0.35365927685979265,0.3573980158387263
3,0.35354529376483074,0.3572903546488255
4,0.3534424208677732,0.3571916928219255
5,0.35334737255023074,0.35710006670777683
6,0.3532590253320754,0.3570147685575245
7,0.35317653649532954,0.3569349530211624
8,0.3530992886059964,0.3568601743775591
9,0.35302678913012886,0.35678972532827247
10,0.3529580212286695,0.3567225243943164
11,0.3528921443952155,0.35665760134869917
12,0.35282748489897714,0.3565931010156194
13,0.35276320606335254,0.35652902362028355
14,0.3526992195332212,0.35646512357504
15,0.3526354755481444,0.35640146603962636
16,0.3525719492413879,0.35633806497684356
17,0.35250862399916844,0.35627487493251975
18,0.35244549804143777,0.35621182489154923
19,0.35238257260883554,0.35614899048577026
20,0.35231987208262827,0.35608641960909143
21,0.3522576377132899,0.3560249074280112
22,0.3521977406011987,0.3559667411394023
23,0.35214136094529164,0.35591210368598436
24,0.3520884086643409,0.35586081689190807
25,0.3520387822686277,0.35581284258467727
26,0.3519923962349266,0.35576800938217107
27,0.35194910745814917,0.35572624589393964
28,0.3519088403132167,0.3556874411307294
29,0.3518715170983276,0.3556515601480037
30,0.3518369500453655,0.3556181860510588
31,0.35180470781628365,0.3555869954809434
32,0.35177458867228406,0.3555579504528334
33,0.35174653651487775,0.3555309272908444
34,0.35172050719347475,0.3555058445453043
35,0.35169647025846246,0.3554827837409541
36,0.3516743662400483,0.35546159166232766
37,0.35165409173361317,0.3554421867846842
38,0.35163556423661935,0.35542453562732906
39,0.3516187148396246,0.35540848658877594
40,0.35160348803748914,0.35539403516489554
41,0.35158984337457166,0.35538118799927854
42,0.3515777597869683,0.3553698831226123
43,0.35156723279758817,0.3553600901695583
44,0.35155818707802716,0.35535177869970913
45,0.3515505506172439,0.3553447952723924
46,0.35154419600693887,0.3553390277723221
47,0.351538917004253,0.3553342312499318
48,0.3515346325360812,0.35533043663357605
49,0.3515313012837285,0.35532755357792756
50,0.35152890709190887,0.3553256115474989
51,0.3515274406288544,0.3553245805147613
52,0.35152656783885006,0.3553237716482028
53,0.3515258075964397,0.3553230716314364
54,0.3515251305038573,0.3553224168436353
55,0.3515245137171508,0.3553218337465594
56,0.3515239326932312,0.35532123405927374
57,0.35152337100710807,0.35532073477653775
58,0.35152285859595594,0.35532021841564465
59,0.35152239219635323,0.3553197722065659
60,0.35152193181115576,0.3553193073428848
61,0.3515215041410869,0.35531891263101806
62,0.35152111053466795,0.3553185284663208
63,0.35152073853156146,0.355318148092599
64,0.35152035975887763,0.35531778085592114
65,0.35152002732138826,0.355317451491464
66,0.3515196676167967,0.3553170998691011
67,0.3515193415173578,0.355316813143735
68,0.35151906026973984,0.35531650412292864
69,0.35151875377780173,0.3553162307222784
70,0.35151849256921136,0.35531596392768455
71,0.35151821698538316,0.3553157015621512
72,0.3515179716084338,0.3553154441511601
73,0.35151771177533525,0.35531519222019303
74,0.35151746348557966,0.3553149744830744
75,0.3515172406828781,0.3553147310348842
76,0.35151700552772075,0.3553144914902728
77,0.35151678242834444,0.3553143173306054
78,0.3515165675010077,0.35531405732974
79,0.3515163355823016,0.3553138607620292
80,0.3515161287460931,0.35531366967434247
81,0.35151593890125393,0.355313480988858
82,0.3515157540729143,0.3553132674180591
83,0.35151555559753833,0.35531308222327485
84,0.35151536915097303,0.3553129047230449
85,0.35151518205711746,0.3553127300003614
86,0.3515150116309861,0.3553125593689287
