epoch,loss,val_loss
0,0.40393903851509094,0.3862892985343933
1,0.3971354067325592,0.3854987621307373
2,0.39631444215774536,0.3848167657852173
3,0.3950504958629608,0.3839978277683258
4,0.3936246633529663,0.3830483555793762
5,0.392375648021698,0.3820152282714844
6,0.3912801146507263,0.3810868561267853
7,0.39037036895751953,0.38031166791915894
8,0.38960710167884827,0.37963157892227173
9,0.3889272212982178,0.3790038824081421
10,0.388288289308548,0.37839996814727783
11,0.38766905665397644,0.3778091371059418
12,0.3870649039745331,0.3772297203540802
13,0.3864716589450836,0.3766583204269409
14,0.3858809471130371,0.37608689069747925
15,0.3852791488170624,0.37550899386405945
16,0.38466283679008484,0.37493187189102173
17,0.38403746485710144,0.37435799837112427
18,0.3833918571472168,0.37377750873565674
19,0.3827153146266937,0.3731868267059326
20,0.3820142447948456,0.372599333524704
21,0.3813105523586273,0.3720335066318512
22,0.38062670826911926,0.37150123715400696
23,0.37997910380363464,0.3710082769393921
24,0.37937745451927185,0.3705524206161499
25,0.3788233995437622,0.3701286017894745
26,0.3783165216445923,0.36973273754119873
27,0.3778521716594696,0.3693591356277466
28,0.37742331624031067,0.36900365352630615
29,0.3770255446434021,0.36866745352745056
30,0.376654714345932,0.36835014820098877
31,0.3763081729412079,0.36805248260498047
32,0.37598270177841187,0.36777347326278687
33,0.3756771683692932,0.3675110936164856
34,0.37539419531822205,0.3672625422477722
35,0.3751315474510193,0.3670278787612915
36,0.3748864531517029,0.36680734157562256
37,0.374656081199646,0.36659863591194153
38,0.3744383156299591,0.3664020597934723
39,0.37423208355903625,0.36621588468551636
40,0.3740360140800476,0.3660392463207245
41,0.37384894490242004,0.3658711314201355
42,0.37366995215415955,0.3657110333442688
43,0.37349796295166016,0.36555778980255127
44,0.37333232164382935,0.3654106855392456
45,0.37317273020744324,0.3652687072753906
46,0.37301871180534363,0.36513271927833557
47,0.3728697597980499,0.36500123143196106
48,0.3727257251739502,0.36487433314323425
49,0.3725862503051758,0.3647518455982208
50,0.37245118618011475,0.36463412642478943
