epoch,loss,val_loss
0,0.4018294617870814,0.3991020750488983
1,0.39455881523330827,0.3976525301747118
2,0.39319465368042167,0.39635893687493257
3,0.39196100132497724,0.3951794628232192
4,0.39083005529723014,0.39409352610033166
5,0.38978493488751925,0.3930864855834759
6,0.3888133125067836,0.39214786005110225
7,0.3879049781760479,0.3912690630938004
8,0.3870530231775741,0.3904419254220703
9,0.3862498215960162,0.3896623055640636
10,0.38549156760737907,0.3889240755016918
11,0.38477162373551416,0.38822245181207393
12,0.3840883504211633,0.387556403237266
13,0.3834376095916351,0.3869202014255884
14,0.3828148246350871,0.38631098922013635
15,0.38221990951585555,0.38572967150049187
16,0.38165057099243094,0.38517190850051286
17,0.3811038066359127,0.38463554784693105
18,0.3805764384129468,0.38411720573751995
19,0.3800684814809135,0.3836199179554466
20,0.3795808773504663,0.38314126537038334
21,0.37911034782008346,0.382678616144495
22,0.37865516411233274,0.38223080663596953
23,0.37821413801806003,0.3817960181149187
24,0.37778530107364394,0.38137322968289594
25,0.37736941249661854,0.38096467505023823
26,0.3769680018608387,0.3805699352578492
27,0.3765790145321669,0.38018639036630203
28,0.37620069818798774,0.3798132586839517
29,0.3758325750741484,0.3794500910740355
30,0.37547429713728203,0.37909665009386895
31,0.37512557371709143,0.37875239993973403
32,0.3747849226267629,0.3784151037859376
33,0.3744509144606094,0.37808434117200695
34,0.37412346021622017,0.3777605595456563
35,0.3738042201391712,0.3774459619891433
36,0.3734940592789542,0.3771400732792895
37,0.3731922860598672,0.3768423287484147
38,0.37289809031723853,0.37655144378130023
39,0.3726103998147524,0.3762668795714751
40,0.37232890058966245,0.3759884298673505
41,0.372053138621792,0.3757153537771864
42,0.37178274848881887,0.3754476136915029
43,0.37151763617183287,0.37518503357391214
44,0.37125763418447916,0.37492752285388015
45,0.3710026130147649,0.3746749962156906
46,0.3707522941121149,0.37442670034371334
47,0.3705057375031898,0.3741818656699183
48,0.3702625044870161,0.3739402496469411
49,0.3700225755639745,0.3737019773769739
50,0.36978587316711564,0.37346683461359825
51,0.3695523333225854,0.3732349746098146
52,0.36932274607511667,0.37300796904401756
53,0.3690984270691332,0.37278627309601015
54,0.3688791045236372,0.37256919609509426
55,0.3686641238663531,0.3723562664213949
56,0.3684533236792724,0.37214759649047324
57,0.3682466458950647,0.37194292431213993
58,0.3680439864078798,0.3717421268485956
59,0.3678446761892932,0.3715442232130757
60,0.36764820603763354,0.3713491502727009
61,0.3674545020809001,0.3711568236125807
62,0.36726356059717374,0.3709672692065275
63,0.36707534763068633,0.3707803974974366
64,0.3668897970499496,0.37059618228628893
65,0.36670686745535735,0.3704144969319817
66,0.3665264938751497,0.37023540802056004
67,0.3663486162461846,0.37005876188614506
68,0.3661731647150549,0.3698844765160486
69,0.36600007455273453,0.3697125720662494
70,0.36582929551331705,0.3695429066566736
71,0.36566079113278455,0.3693755656781064
72,0.36549456346088943,0.3692104606994754
73,0.36533055812524995,0.3690475315906539
74,0.36516872512269344,0.3688868112317861
75,0.3650090427689962,0.36872814644494045
76,0.36485148501072534,0.3685716565895441
77,0.36469600961219134,0.36841719712058
78,0.3645423150709851,0.3682641390363876
79,0.3643898406449486,0.36811221268975763
80,0.36423830268609575,0.36796106304269594
81,0.36408763978276315,0.36781086665707213
82,0.3639378417401292,0.36766150822717536
83,0.3637889232570769,0.3675130100484459
84,0.3636408837402568,0.367365379365025
85,0.36349369473586796,0.36721864079948635
86,0.3633473504722388,0.3670727086232351
87,0.36320184374826525,0.3669276098985816
88,0.36305716167208296,0.3667833478534852
89,0.36291329545133255,0.366639888068891
90,0.36277027192158934,0.36649726380028713
91,0.36262808474480296,0.36635553240025376
92,0.36248685580033524,0.36621508295049593
93,0.36234750132754917,0.3660768108719242
94,0.3622103306502778,0.36594068035671035
95,0.36207509547876554,0.3658063105056508
96,0.36194166678648726,0.36567381838857377
97,0.3618100605129656,0.36554314410055916
98,0.3616803036286281,0.3654142583647663
99,0.36155235298079064,0.36528721890911947
100,0.3614261821923752,0.3651619396296797
101,0.3613017586291645,0.36503839057398685
102,0.36117906494917373,0.3649165367599699
103,0.3610580567860495,0.3647963558546542
104,0.360938725374403,0.3646778709041682
105,0.3608210566087006,0.3645609964801923
106,0.360705008576898,0.36444576009544977
107,0.3605905929841607,0.36433219489282564
108,0.3604778000402235,0.36422020707382663
109,0.36036662186972157,0.3641098029442338
110,0.36025701750457556,0.36400097953882865
111,0.36014896555723647,0.36389373246608514
112,0.3600424377896667,0.3637878882044208
113,0.35993706209087806,0.3636829386880476
114,0.3598326030899497,0.363578911917636
115,0.3597290377541365,0.3634757807182725
116,0.3596263542164505,0.363373544714613
117,0.35952453540461093,0.3632721417121383
118,0.35942353986507086,0.36317157452592924
119,0.3593233736122356,0.3630717830258593
120,0.3592240141797389,0.3629728551175192
121,0.35912545552620523,0.3628747029328526
122,0.35902767828686744,0.3627772972325534
123,0.3589306858869699,0.36268072453343897
124,0.3588344943469466,0.36258492763306693
125,0.35873908567752233,0.36248987504006636
126,0.35864445372943965,0.36239565803812496
127,0.35855058205073775,0.36230218594410557
128,0.3584574551603913,0.36220939930350116
129,0.3583650720604944,0.3621173882364326
130,0.3582734304585608,0.3620261238414034
131,0.35818252504141623,0.3619355747021115
132,0.35809235359748565,0.36184573939224934
133,0.35800289597985974,0.3617566493281189
134,0.3579141541843501,0.36166827406931285
135,0.35782612856157225,0.361580614516657
136,0.357738796132722,0.36149352214648683
137,0.3576520122553968,0.3614070546491921
138,0.357565734505114,0.3613210071994916
139,0.35747995721808384,0.3612354662015997
140,0.3573946824170885,0.361150461945786
141,0.3573098948368659,0.361065902247537
142,0.35722560669501985,0.3609819099194457
143,0.3571418253814473,0.3608983655645505
144,0.3570585502488581,0.36081532822448
145,0.3569757719924547,0.36073279459620605
146,0.35689347068109123,0.3606507111556584
147,0.3568116572108204,0.36056916445718906
148,0.35673032429962676,0.36048806400533284
149,0.3566494742939375,0.3604074721822811
150,0.35656910055902746,0.3603272965783136
151,0.3564891952195319,0.36024765595230707
152,0.35640974592299485,0.3601684342853969
153,0.3563307758100432,0.36008968731618346
154,0.3562522873349859,0.3600114796413883
155,0.3561742714357592,0.3599336586836303
156,0.35609672091125905,0.35985634402754324
157,0.3560196388630845,0.3597795073346467
158,0.3559430189801557,0.3597031165130192
159,0.35586686250311217,0.35962717434020725
160,0.355791171643529,0.35955173936989204
161,0.3557159426794872,0.3594767484691942
162,0.35564117803832523,0.35940217731581525
163,0.3555668549570023,0.35932808393795485
164,0.35549297882960396,0.3592544377826023
165,0.35541954423507416,0.3591812090099008
166,0.3553465467232924,0.35910845602339403
167,0.3552739925783684,0.3590360875018598
168,0.35520187201003683,0.3589642010347669
169,0.35513018048726597,0.3588927598008581
170,0.355058919601311,0.35882164673030525
171,0.3549880765951597,0.35875104041183625
172,0.35491765508284934,0.35868084993710747
173,0.35484765414738545,0.3586110194173808
174,0.35477806157116437,0.35854166580988117
175,0.3547088841777042,0.3584726700554567
176,0.3546401090481702,0.3584040911957359
177,0.3545717519872329,0.35833598928577653
178,0.35450379818812755,0.3582682139251935
179,0.35443623424655174,0.3582008267830241
180,0.35436906372260185,0.3581338586374855
