epoch,loss,val_loss
0,0.4990948326717135,0.4886460484800771
1,0.48385350960412177,0.48672067116880297
2,0.4821041972928457,0.4850877008074777
3,0.4805571354622215,0.48361271454645344
4,0.4791462387704202,0.48225881711061414
5,0.4778449061499462,0.4810049614167634
6,0.47663616098429823,0.4798371287752459
7,0.4755066631606262,0.47874422431442537
8,0.4744475815900311,0.4777158350878459
9,0.47344926309801333,0.4767466365765564
10,0.4725069831669061,0.4758291240753395
11,0.47161227359491237,0.47495693790372134
12,0.4707633006626664,0.47412932654772355
13,0.4699547987987553,0.4733386674816122
14,0.4691808806555304,0.4725816344058784
15,0.46844181199958423,0.4718593777877558
16,0.467734514426322,0.4711662989569551
17,0.4670552083809451,0.47049975286352846
18,0.46639996478460494,0.46985568417710083
19,0.4657689136887028,0.4692379023025859
20,0.4651632163859061,0.46864319707194263
21,0.4645787057294026,0.4680683947255089
22,0.4640132777022021,0.4675120576202719
23,0.4634653723887189,0.46697188309518156
24,0.4629325134452112,0.46644637713053966
25,0.46241580736043764,0.4659389129814033
26,0.46191718980197993,0.4654485745078671
27,0.46143411567847653,0.46497223719541614
28,0.4609642582241766,0.4645086592555947
29,0.46050692324724674,0.46405742852303483
30,0.46006185571532443,0.46361841554155275
31,0.4596287405868461,0.4631907356626141
32,0.45920554439946,0.4627716347612722
33,0.45879042763515837,0.4623604354540107
34,0.4583834111690521,0.46195804941413987
35,0.4579867692284994,0.46156722896495456
36,0.4576016067110036,0.46118739581378343
37,0.45722696576183197,0.4608177948433446
38,0.4568617600930762,0.4604566590837027
39,0.45650459136898164,0.46010334909863077
40,0.45615503936331736,0.45975743789666845
41,0.4558125104300037,0.45941820091354457
42,0.4554765908157124,0.45908550584046004
43,0.4551471608796271,0.458759226674397
44,0.45482400680019847,0.45843912071785337
45,0.454506955993661,0.45812509270849394
46,0.4541957753815802,0.45781647186885854
47,0.45388933142385873,0.4575121516845088
48,0.4535871083650114,0.45721197484872805
49,0.4532890059289889,0.4569158759390377
50,0.4529949099230011,0.4566237253866508
51,0.45270478698462924,0.4563356912706601
52,0.45241968691079326,0.45605389030664334
53,0.4521413076786973,0.455778827294895
54,0.4518692318130942,0.45550951864617295
55,0.4516026124155899,0.4552455092182087
56,0.451341187009984,0.45498666786576997
57,0.4510848666747771,0.4547328656956891
58,0.45083345506525685,0.4544836573246444
59,0.4505860988101269,0.4542379970439435
60,0.45034213084980373,0.45399567665020824
61,0.4501015241059782,0.45375671802600026
62,0.4498642354259664,0.4535210804464835
63,0.44963025844474724,0.4532887202966724
64,0.4493994825565977,0.4530594938948413
65,0.44917184300552127,0.4528333996270105
66,0.44894728452911203,0.4526103758992116
67,0.44872578088514403,0.45239033416776875
68,0.4485073070450606,0.4521733951808824
69,0.44829182220260483,0.4519594069992565
70,0.4480792711762821,0.4517483022861577
71,0.4478696462795206,0.4515401292733041
72,0.447662900745599,0.4513347898832797
73,0.44745897507775423,0.45113222090813615
74,0.44725782644694745,0.4509324281657072
75,0.44705945771204403,0.45073549775993194
76,0.4468638444108661,0.4505411897333203
77,0.44667093799664426,0.450349624683935
78,0.4464803103138419,0.45015978910760857
79,0.4462912004997288,0.44997129651251005
80,0.4461032653825855,0.4497839082173196
81,0.44591642027526956,0.4495976148384344
82,0.44573068041607267,0.44941234412211317
83,0.44554603226584005,0.44922826519841214
84,0.4453624740445236,0.4490452606972279
85,0.445179985038835,0.4488633020548736
86,0.44499854108327114,0.4486823262135388
87,0.4448181201160224,0.44850239375376283
88,0.44463872402501864,0.4483235059892501
89,0.44446034590583045,0.4481456897571045
90,0.44428299150315886,0.44796883035216584
91,0.44410666548288785,0.4477930133153569
92,0.44393153967361104,0.44761883533121055
93,0.4437587656586418,0.4474474007747035
94,0.44358871312162995,0.4472786797309102
95,0.44342104250489317,0.4471120650807316
96,0.4432556278295646,0.4469478141225555
97,0.44309247249391825,0.44678570814336876
98,0.442931536123224,0.4466259002084996
99,0.4427727882948396,0.44646826705494214
100,0.4426162111004014,0.44631275005394627
101,0.44246173862418436,0.4461592902389522
102,0.44230933213665474,0.44600788884859544
103,0.44215898152390215,0.44585860387354115
104,0.44201068001634936,0.445711284350388
105,0.44186439708347236,0.4455659931117401
106,0.4417201340737925,0.44542272779292963
107,0.4415778752905211,0.44528146091876764
108,0.4414375909043653,0.4451421618987091
109,0.44129926419366,0.4450048299069969
110,0.4411628824823043,0.4448693752363887
111,0.441028359707664,0.4447357687977159
112,0.44089567467098323,0.4446038931082718
113,0.4407643627527073,0.4444730826829483
114,0.44063412293589493,0.4443434113519318
115,0.4405049427332382,0.44421472638770376
116,0.44037682028377756,0.444087113969272
117,0.4402497617098001,0.44396057556047847
118,0.4401237582189465,0.44383511082351357
119,0.4399988074108486,0.44371065797673664
120,0.43987487783798807,0.4435872496000165
121,0.43975197753755213,0.44346485491513604
122,0.4396300911633677,0.44334350458770916
123,0.4395092145619889,0.44322310748418575
124,0.43938933333120733,0.44310369509593667
125,0.4392704394608062,0.44298526543363814
126,0.4391525033911968,0.442867820937027
127,0.43903552469085244,0.44275132857582133
128,0.4389195063804609,0.4426357934171667
129,0.43880444452233985,0.4425211502262567
130,0.438690351846531,0.44240760934593093
131,0.4385772271393651,0.44229493453460617
132,0.43846504879752973,0.44218324274950727
133,0.4383538210014412,0.4420724766005197
134,0.4382435203947093,0.4419626028321552
135,0.4381341301208168,0.4418536847274309
136,0.4380255936497477,0.44174551017938996
137,0.4379177484577058,0.4416379921832673
138,0.43781054618671467,0.4415311306639943
139,0.43770397529343136,0.4414248954814387
140,0.43759802790249097,0.4413192182479037
141,0.4374927171754621,0.4412142051107037
142,0.437388036369738,0.4411098477371994
143,0.4372839859977567,0.44100611632506853
144,0.43718055454314564,0.4409029813722639
145,0.4370777521198152,0.4408005025584992
146,0.43697555820327,0.4406985890504996
147,0.43687396907159104,0.44059730394361
148,0.4367729734511397,0.4404966137946703
149,0.43667255761396834,0.44039648955204624
150,0.43657273701413185,0.44029696296984966
151,0.4364734995419084,0.4401979724541119
152,0.4363748454400317,0.4400996069613872
153,0.4362767798328831,0.44000183792798886
154,0.4361792957620923,0.43990466741830936
155,0.4360824063892278,0.4398080610508282
156,0.43598610445924474,0.4397120503169163
157,0.43589039331647605,0.439616609505502
158,0.4357952660295219,0.4395217917653115
159,0.43570072033286633,0.4394275129441951
160,0.4356067488905531,0.43933385790745616
161,0.4355133353585032,0.43924074073882785
