epoch,loss,val_loss
0,0.40102460980415344,0.38562583923339844
1,0.3964233100414276,0.3845582902431488
2,0.3941143751144409,0.3829214572906494
3,0.39180195331573486,0.3811439275741577
4,0.3899843692779541,0.37957271933555603
5,0.38849255442619324,0.3782375454902649
6,0.38714277744293213,0.3769473135471344
7,0.3857768476009369,0.37563392519950867
8,0.3843431770801544,0.37429478764533997
9,0.3828219175338745,0.372939795255661
10,0.3812606930732727,0.37162554264068604
11,0.3797915279865265,0.3704788088798523
12,0.3785160183906555,0.36947786808013916
13,0.37741589546203613,0.368581622838974
14,0.3764851987361908,0.36780765652656555
15,0.3757021725177765,0.36713680624961853
16,0.3750360906124115,0.3665500283241272
17,0.3744560480117798,0.366031676530838
18,0.3739413321018219,0.3655693829059601
19,0.37347832322120667,0.36515259742736816
20,0.37305402755737305,0.3647739887237549
21,0.3726571202278137,0.3644208610057831
22,0.37228021025657654,0.3640805780887604
23,0.3719246983528137,0.3637535870075226
24,0.37159666419029236,0.36345645785331726
25,0.37129855155944824,0.3631937503814697
26,0.37102219462394714,0.3629590570926666
27,0.37076207995414734,0.3627466559410095
28,0.3705142140388489,0.36255356669425964
29,0.37027794122695923,0.36237239837646484
30,0.3700536787509918,0.36220771074295044
31,0.36984068155288696,0.3620563745498657
32,0.36963820457458496,0.3619137704372406
33,0.3694450855255127,0.3617821931838989
34,0.3692605793476105,0.36165758967399597
35,0.3690827190876007,0.3615410625934601
36,0.3689121901988983,0.36143121123313904
37,0.36874786019325256,0.36132848262786865
38,0.36858895421028137,0.36123162508010864
39,0.36843523383140564,0.36113831400871277
40,0.36828622221946716,0.3610491454601288
41,0.3681413531303406,0.360962450504303
42,0.36800089478492737,0.3608771860599518
43,0.3678642213344574,0.3607957363128662
44,0.3677311837673187,0.36071690917015076
45,0.36760181188583374,0.36063945293426514
46,0.3674756586551666,0.36056411266326904
47,0.3673524558544159,0.3604901134967804
48,0.3672323226928711,0.36041682958602905
49,0.36711564660072327,0.36034491658210754
50,0.3670015335083008,0.3602754473686218
