epoch,loss,val_loss
0,0.4705955386161804,0.4657728970050812
1,0.46934881806373596,0.4643920660018921
2,0.4685021936893463,0.46363380551338196
3,0.46782588958740234,0.4629746973514557
4,0.4672914743423462,0.46204227209091187
5,0.4667971730232239,0.4616908133029938
6,0.4662850499153137,0.4611878991127014
7,0.4658043384552002,0.4606724977493286
8,0.46544188261032104,0.46015697717666626
9,0.4650954306125641,0.4598279595375061
10,0.4646131992340088,0.4598391652107239
11,0.46404531598091125,0.459839403629303
12,0.4634777307510376,0.45974427461624146
13,0.462929904460907,0.45957469940185547
14,0.4624072313308716,0.45937079191207886
15,0.46190038323402405,0.4591430425643921
16,0.4614165723323822,0.45888465642929077
17,0.4609519839286804,0.45863646268844604
18,0.46050116419792175,0.4583956003189087
19,0.46006545424461365,0.45814353227615356
20,0.45964422821998596,0.4578792154788971
21,0.45923808217048645,0.4576273262500763
22,0.4588431417942047,0.4573761820793152
23,0.45846185088157654,0.4571128487586975
24,0.45809268951416016,0.4568357467651367
25,0.4577328860759735,0.4565267562866211
26,0.4573816955089569,0.4562123417854309
27,0.45704010128974915,0.45587173104286194
28,0.4567059874534607,0.4555119276046753
29,0.4563792943954468,0.4551311135292053
30,0.45605722069740295,0.45473599433898926
31,0.45574066042900085,0.4543357789516449
32,0.45542794466018677,0.4539280831813812
33,0.45512059330940247,0.4535330533981323
34,0.4548168480396271,0.4531398117542267
35,0.4545179605484009,0.4527477025985718
36,0.4542231857776642,0.4523632526397705
37,0.4539317190647125,0.45199108123779297
38,0.45364582538604736,0.4516366720199585
39,0.4533643126487732,0.45128941535949707
40,0.45308762788772583,0.4509548246860504
41,0.45281609892845154,0.4506284296512604
42,0.4525488317012787,0.45031508803367615
43,0.4522871971130371,0.4500117897987366
44,0.45202910900115967,0.44971707463264465
45,0.45177575945854187,0.4494324028491974
46,0.45152655243873596,0.44915658235549927
47,0.45128172636032104,0.4488937258720398
48,0.451041579246521,0.44863709807395935
49,0.4508042335510254,0.44838717579841614
50,0.45057132840156555,0.44814303517341614
51,0.450342059135437,0.4479096233844757
52,0.4501175880432129,0.4476813077926636
53,0.4498943090438843,0.44746237993240356
54,0.4496769607067108,0.447245717048645
55,0.4494611620903015,0.4470384120941162
56,0.4492490589618683,0.44683554768562317
57,0.4490394592285156,0.44663822650909424
58,0.44883251190185547,0.44644296169281006
59,0.4486270248889923,0.4462554156780243
60,0.44842320680618286,0.4460675120353699
61,0.44822168350219727,0.4458892047405243
62,0.448021799325943,0.4457116723060608
63,0.44782358407974243,0.4455401301383972
64,0.4476279616355896,0.4453692138195038
65,0.4474338889122009,0.44520169496536255
66,0.44724157452583313,0.44503793120384216
67,0.4470498561859131,0.444876492023468
68,0.4468611776828766,0.4447183609008789
69,0.4466734230518341,0.444563090801239
70,0.4464878439903259,0.4444107413291931
71,0.44630539417266846,0.444258451461792
72,0.4461243152618408,0.4441089332103729
73,0.4459451735019684,0.44396063685417175
74,0.44576746225357056,0.4438130855560303
75,0.4455927610397339,0.44366592168807983
76,0.44541966915130615,0.4435228407382965
77,0.44524791836738586,0.4433811604976654
78,0.4450784921646118,0.4432400166988373
79,0.4449103772640228,0.443100243806839
80,0.44474366307258606,0.4429657757282257
81,0.44457900524139404,0.44283100962638855
82,0.444416344165802,0.4427013397216797
83,0.4442545175552368,0.4425694942474365
84,0.444094181060791,0.44244593381881714
85,0.4439358413219452,0.4423222839832306
86,0.4437783360481262,0.4422014653682709
87,0.4436225891113281,0.44207867980003357
88,0.4434685707092285,0.4419589936733246
89,0.4433158338069916,0.4418422281742096
90,0.44316431879997253,0.44173040986061096
91,0.44301316142082214,0.4416189193725586
92,0.44286319613456726,0.4415093958377838
93,0.44271382689476013,0.44140610098838806
94,0.44256719946861267,0.4413043260574341
95,0.4424208104610443,0.44120392203330994
96,0.442275732755661,0.4411022663116455
97,0.44213181734085083,0.441003680229187
98,0.4419885277748108,0.4409064054489136
99,0.44184640049934387,0.4408120810985565
100,0.44170573353767395,0.4407171308994293
101,0.4415651559829712,0.4406242072582245
102,0.44142624735832214,0.4405324161052704
103,0.44128790497779846,0.44043877720832825
104,0.4411503076553345,0.4403493106365204
105,0.4410141408443451,0.4402572512626648
106,0.44087880849838257,0.4401683807373047
107,0.44074517488479614,0.44007790088653564
108,0.4406113624572754,0.43998831510543823
109,0.44047898054122925,0.4398990571498871
110,0.4403468370437622,0.43980494141578674
111,0.4402163624763489,0.43971365690231323
112,0.44008591771125793,0.43962374329566956
113,0.4399570822715759,0.439529150724411
114,0.4398285448551178,0.4394375681877136
115,0.43970128893852234,0.43934738636016846
116,0.43957462906837463,0.439254492521286
117,0.43944889307022095,0.4391618072986603
118,0.4393240213394165,0.43907061219215393
119,0.4391995370388031,0.43897545337677
120,0.439076691865921,0.438879132270813
121,0.4389539659023285,0.4387815594673157
122,0.43883225321769714,0.43868300318717957
123,0.43871113657951355,0.4385833442211151
124,0.4385903477668762,0.43848761916160583
125,0.4384711682796478,0.4383901357650757
126,0.4383523166179657,0.43829309940338135
127,0.43823444843292236,0.4381924569606781
128,0.43811777234077454,0.4380931854248047
129,0.4380010962486267,0.4379955232143402
130,0.4378857910633087,0.43789592385292053
131,0.437771201133728,0.4377955496311188
132,0.4376579225063324,0.4376993179321289
133,0.43754464387893677,0.43759772181510925
134,0.43743255734443665,0.4375006854534149
135,0.4373207688331604,0.43740057945251465
136,0.4372100234031677,0.43730366230010986
137,0.43710002303123474,0.43720653653144836
138,0.4369908571243286,0.4371091425418854
139,0.4368823766708374,0.4370119869709015
140,0.43677449226379395,0.4369138479232788
141,0.4366670250892639,0.4368172883987427
142,0.4365604519844055,0.43672025203704834
143,0.4364548325538635,0.43662288784980774
144,0.4363497495651245,0.4365249574184418
145,0.43624547123908997,0.43642932176589966
