epoch,loss,val_loss
0,0.3223114609718323,0.32625168561935425
1,0.32175272703170776,0.32566943764686584
2,0.3212980031967163,0.3251686096191406
3,0.32087311148643494,0.32471299171447754
4,0.32046619057655334,0.32433563470840454
5,0.3200766444206238,0.3239838480949402
6,0.31970444321632385,0.3236927092075348
7,0.3193425238132477,0.323421835899353
8,0.3189902603626251,0.32315894961357117
9,0.31864988803863525,0.3228767514228821
10,0.3183172643184662,0.3226293623447418
11,0.31799596548080444,0.3223766088485718
12,0.3176869750022888,0.3221385180950165
13,0.31738829612731934,0.32193413376808167
14,0.3171027600765228,0.32174405455589294
15,0.31682637333869934,0.3215802311897278
16,0.3165566325187683,0.321461021900177
17,0.31629326939582825,0.3213764429092407
18,0.31603488326072693,0.32132068276405334
19,0.31578195095062256,0.3212733566761017
20,0.31553131341934204,0.32123133540153503
21,0.3152860999107361,0.32120567560195923
22,0.31504660844802856,0.32117336988449097
23,0.3148098886013031,0.32111355662345886
24,0.3145771324634552,0.32100826501846313
25,0.31434813141822815,0.32086095213890076
26,0.31412380933761597,0.32065635919570923
27,0.31390124559402466,0.3203924894332886
28,0.31368178129196167,0.3200837969779968
29,0.31346675753593445,0.31975001096725464
30,0.3132536709308624,0.3193911612033844
31,0.31304219365119934,0.3190503418445587
32,0.31283333897590637,0.31871649622917175
33,0.31262826919555664,0.3184117376804352
34,0.3124273121356964,0.31815943121910095
35,0.31222790479660034,0.3179241120815277
36,0.3120339512825012,0.3177046477794647
37,0.3118429183959961,0.31752175092697144
38,0.31165698170661926,0.3173612952232361
39,0.3114740252494812,0.31721174716949463
40,0.311294287443161,0.3170801103115082
41,0.31111857295036316,0.31695106625556946
42,0.31094595789909363,0.3168148696422577
43,0.3107771575450897,0.31666308641433716
44,0.31061211228370667,0.31649795174598694
45,0.3104492127895355,0.31631070375442505
46,0.3102886378765106,0.3161146342754364
47,0.3101295232772827,0.31589555740356445
48,0.3099720776081085,0.31566229462623596
49,0.30981507897377014,0.3154248297214508
50,0.30965790152549744,0.31518518924713135
51,0.3095027208328247,0.31495365500450134
52,0.30934834480285645,0.3147290349006653
53,0.30919408798217773,0.3145124912261963
54,0.3090408146381378,0.31430894136428833
55,0.3088892996311188,0.31411197781562805
56,0.3087395429611206,0.3139299750328064
57,0.30859121680259705,0.31375852227211
58,0.30844464898109436,0.3135972321033478
59,0.3083004057407379,0.3134409487247467
60,0.30815935134887695,0.313296377658844
61,0.3080196678638458,0.3131558895111084
62,0.30788254737854004,0.31302645802497864
63,0.30774813890457153,0.31290116906166077
64,0.30761733651161194,0.3127785325050354
65,0.3074892461299896,0.3126663267612457
66,0.3073653280735016,0.3125559985637665
67,0.30724549293518066,0.3124513328075409
68,0.30712899565696716,0.3123447000980377
69,0.3070172667503357,0.3122400939464569
70,0.3069087564945221,0.3121406137943268
71,0.3068040609359741,0.3120356500148773
72,0.30670323967933655,0.3119344413280487
73,0.3066065013408661,0.3118331730365753
74,0.30651313066482544,0.3117295205593109
75,0.3064213693141937,0.3116310238838196
76,0.3063298463821411,0.3115249574184418
77,0.3062366247177124,0.31142759323120117
78,0.30614033341407776,0.3113262951374054
79,0.30603888630867004,0.3112293481826782
80,0.3059360682964325,0.3111371695995331
81,0.30582940578460693,0.31105145812034607
82,0.3057202398777008,0.31096428632736206
83,0.3056080937385559,0.3108837902545929
84,0.3054932951927185,0.31080445647239685
85,0.30537891387939453,0.3107292056083679
86,0.30526435375213623,0.3106544017791748
87,0.305151104927063,0.3105810880661011
88,0.305036336183548,0.31050920486450195
89,0.30492210388183594,0.3104375898838043
90,0.30480867624282837,0.31036654114723206
91,0.3046964406967163,0.3102973699569702
92,0.3045835494995117,0.31022337079048157
93,0.30447256565093994,0.31014975905418396
94,0.30436310172080994,0.31007951498031616
95,0.304254412651062,0.31000861525535583
96,0.3041473925113678,0.30994153022766113
97,0.3040408492088318,0.3098714351654053
98,0.3039354681968689,0.3098059594631195
99,0.303831547498703,0.3097359538078308
100,0.30372923612594604,0.3096711337566376
101,0.3036271333694458,0.30960729718208313
102,0.3035261034965515,0.3095437288284302
103,0.3034263253211975,0.30948421359062195
104,0.3033275008201599,0.309420108795166
105,0.30323004722595215,0.30935999751091003
106,0.30313313007354736,0.30930081009864807
107,0.3030376434326172,0.3092418909072876
108,0.3029424548149109,0.3091855049133301
109,0.30284810066223145,0.3091299533843994
110,0.30275455117225647,0.30907782912254333
111,0.3026622533798218,0.3090267479419708
112,0.3025704324245453,0.3089776933193207
113,0.3024790287017822,0.3089331090450287
114,0.302388459444046,0.30888867378234863
115,0.3022990822792053,0.3088438808917999
116,0.30220988392829895,0.3088017404079437
117,0.3021217882633209,0.30875933170318604
118,0.3020337224006653,0.3087196350097656
119,0.3019462525844574,0.3086836040019989
120,0.30185985565185547,0.30864760279655457
121,0.3017742931842804,0.3086106479167938
122,0.3016883432865143,0.30857813358306885
123,0.30160367488861084,0.308547705411911
124,0.3015187680721283,0.30851900577545166
125,0.30143415927886963,0.30848821997642517
126,0.30135002732276917,0.30845919251441956
127,0.3012661635875702,0.3084275722503662
128,0.3011828362941742,0.3084036111831665
129,0.30110037326812744,0.3083783984184265
130,0.3010178506374359,0.30835577845573425
131,0.30093568563461304,0.3083284795284271
132,0.3008536696434021,0.30830252170562744
133,0.30077242851257324,0.3082772195339203
134,0.3006921112537384,0.3082514703273773
135,0.3006117045879364,0.3082282543182373
136,0.30053219199180603,0.3082001209259033
137,0.3004527986049652,0.3081730902194977
138,0.3003738522529602,0.3081477880477905
139,0.3002956211566925,0.3081207871437073
140,0.30021703243255615,0.3080923557281494
141,0.30013930797576904,0.30806511640548706
142,0.30006158351898193,0.30803608894348145
143,0.29998454451560974,0.3080075681209564
144,0.299907386302948,0.30797478556632996
145,0.29983100295066833,0.3079430162906647
146,0.29975438117980957,0.30790916085243225
147,0.29967808723449707,0.30787432193756104
148,0.2996026575565338,0.30783751606941223
149,0.29952725768089294,0.3077988624572754
150,0.2994527816772461,0.3077657222747803
151,0.29937854409217834,0.3077269494533539
152,0.29930487275123596,0.3076881170272827
153,0.2992311716079712,0.3076505959033966
154,0.29915836453437805,0.3076119124889374
155,0.29908567667007446,0.30757033824920654
156,0.29901322722435,0.3075261414051056
157,0.2989414632320404,0.307486891746521
158,0.298870325088501,0.307442307472229
159,0.2987993657588959,0.3073982894420624
160,0.29872873425483704,0.3073546886444092
161,0.2986583411693573,0.30730876326560974
162,0.29858869314193726,0.3072601556777954
163,0.29851868748664856,0.3072104752063751
164,0.29844966530799866,0.30716320872306824
165,0.29838085174560547,0.3071132004261017
166,0.2983120381832123,0.3070613145828247
167,0.2982437014579773,0.30701136589050293
168,0.2981753945350647,0.306962251663208
