epoch,loss,val_loss
0,82.40699005126953,87.5700454711914
1,69.72787475585938,75.23016357421875
2,63.03425598144531,65.25570678710938
3,58.67475891113281,66.28103637695312
4,55.354705810546875,63.854095458984375
5,53.42976379394531,60.319976806640625
6,52.1549186706543,58.59212875366211
7,50.59033966064453,62.699893951416016
8,49.538352966308594,59.68451690673828
9,48.958595275878906,60.80152893066406
10,48.971946716308594,57.464603424072266
11,47.32087326049805,57.05025863647461
12,45.473236083984375,58.217735290527344
13,45.078575134277344,56.20200729370117
14,44.45260238647461,55.477874755859375
15,43.94477081298828,58.098602294921875
16,43.566165924072266,55.776123046875
17,43.32539749145508,54.34919738769531
18,42.1942138671875,53.749847412109375
19,41.076602935791016,54.763858795166016
20,41.04360580444336,54.788570404052734
21,40.4906005859375,52.855323791503906
22,40.02618408203125,52.89729309082031
23,39.7406120300293,53.848575592041016
24,39.42626190185547,53.74897384643555
25,38.76527786254883,54.056217193603516
26,38.40726852416992,52.610595703125
27,37.945281982421875,52.20033264160156
28,37.742061614990234,52.740814208984375
29,37.46672058105469,53.828243255615234
30,36.873443603515625,53.20539093017578
31,36.77891540527344,52.93312072753906
32,36.3486328125,52.70928192138672
33,36.11346435546875,52.76399230957031
34,35.62861633300781,51.614994049072266
35,35.319374084472656,52.376766204833984
36,35.32707595825195,50.93594741821289
37,35.030086517333984,51.679569244384766
38,34.506690979003906,51.3060417175293
39,34.419471740722656,51.19453430175781
40,33.99972152709961,52.366329193115234
41,33.866268157958984,51.374698638916016
42,33.30599594116211,51.37705993652344
43,33.25165557861328,51.634769439697266
44,33.44564437866211,51.56035232543945
45,32.68589401245117,52.06614303588867
46,32.442405700683594,52.059391021728516
47,32.87018966674805,50.815757751464844
48,31.975778579711914,52.057647705078125
49,31.701120376586914,51.975341796875
50,31.972145080566406,51.48442077636719
51,31.1469669342041,51.732994079589844
52,31.041898727416992,51.247352600097656
53,31.628313064575195,51.682708740234375
54,31.413246154785156,51.537811279296875
55,30.531774520874023,50.8658447265625
56,31.33774757385254,50.81021499633789
57,30.74602508544922,51.03402328491211
58,30.091354370117188,50.87529754638672
59,30.772367477416992,51.46613693237305
60,29.785051345825195,50.5721435546875
61,30.180612564086914,50.59775924682617
62,30.158395767211914,50.67677688598633
63,29.686573028564453,50.75138854980469
64,29.438356399536133,50.579505920410156
65,29.26068687438965,50.916934967041016
66,29.205387115478516,51.3439826965332
67,29.267486572265625,52.65827178955078
68,29.127012252807617,51.009464263916016
69,28.439069747924805,50.29869079589844
70,28.899198532104492,50.11720275878906
71,28.08469009399414,50.21968078613281
72,28.683565139770508,50.03282165527344
73,28.2391414642334,50.445438385009766
74,27.83761978149414,50.51163101196289
75,27.804153442382812,50.181636810302734
76,28.805124282836914,50.321807861328125
77,28.27834701538086,50.3050422668457
78,27.16775894165039,50.229190826416016
79,27.059566497802734,50.44288635253906
80,27.269804000854492,50.69138717651367
81,27.301616668701172,55.03635787963867
82,28.03611946105957,50.891563415527344
83,26.93041229248047,50.69523620605469
84,27.516399383544922,50.41756820678711
85,27.894495010375977,52.2202033996582
86,27.47429656982422,52.17852020263672
87,27.6007022857666,52.135746002197266
88,27.616565704345703,52.31556701660156
89,27.54113006591797,52.483001708984375
90,26.561050415039062,53.53585433959961
91,26.814529418945312,53.45863342285156
92,26.886768341064453,53.10358810424805
93,26.684465408325195,53.145538330078125
94,26.740053176879883,53.46735382080078
95,26.6534481048584,53.08913040161133
96,26.283126831054688,53.65985870361328
97,26.47089385986328,53.8319091796875
98,26.13964080810547,51.62353515625
99,25.85010528564453,52.1849250793457
100,26.283939361572266,52.20952224731445
101,25.843482971191406,53.07076644897461
102,25.99557113647461,53.151554107666016
103,25.83612060546875,53.389678955078125
104,25.511173248291016,53.68582534790039
105,25.654212951660156,52.82012176513672
106,25.397056579589844,52.65061569213867
107,25.174819946289062,52.70094680786133
108,24.905717849731445,52.1397705078125
109,24.873441696166992,52.55866622924805
110,25.060562133789062,53.096805572509766
111,24.928972244262695,52.96864318847656
112,24.651460647583008,52.1165771484375
113,24.294950485229492,53.30702590942383
114,24.315967559814453,52.71139144897461
115,24.547903060913086,52.653961181640625
116,24.2032413482666,53.645362854003906
117,24.0750732421875,53.0403938293457
118,23.692148208618164,52.69697570800781
119,23.8528995513916,57.107887268066406
120,23.89737319946289,54.465328216552734
121,24.025333404541016,53.2193489074707
122,23.369138717651367,54.776527404785156
123,23.743913650512695,53.593807220458984
124,23.720335006713867,53.2606086730957
125,23.215484619140625,53.16218566894531
126,22.73859214782715,53.02715301513672
127,22.69351577758789,53.25746154785156
128,22.56543731689453,53.439632415771484
129,22.330411911010742,53.02938461303711
130,23.37487030029297,53.872230529785156
131,23.02667236328125,53.6701545715332
132,22.847118377685547,53.71519088745117
133,22.3233585357666,53.785945892333984
134,22.414087295532227,53.88917541503906
135,22.440027236938477,53.97030258178711
136,21.586925506591797,53.92058181762695
137,22.169069290161133,54.00608444213867
138,22.2163143157959,54.081634521484375
139,22.160005569458008,55.281394958496094
140,21.303058624267578,54.310951232910156
141,22.150671005249023,53.9859504699707
142,21.593629837036133,56.105506896972656
143,21.342138290405273,56.19048309326172
144,21.164411544799805,56.6391487121582
145,21.018680572509766,56.233150482177734
146,20.940122604370117,55.8173713684082
147,21.874452590942383,55.964542388916016
148,20.825347900390625,54.4306755065918
149,20.663522720336914,57.89167785644531
150,20.83893585205078,55.07277297973633
151,20.81593894958496,54.5248908996582
152,20.404125213623047,55.23735046386719
153,20.602094650268555,53.99632263183594
154,20.365949630737305,54.420021057128906
155,20.28968620300293,54.225589752197266
156,20.202802658081055,56.859344482421875
157,20.14462661743164,54.58980941772461
158,20.41321563720703,56.80781555175781
159,19.838809967041016,58.70070266723633
160,20.41351318359375,58.89875030517578
161,19.755474090576172,57.29750061035156
162,19.638565063476562,55.42325210571289
163,20.04312515258789,60.27803039550781
164,19.477190017700195,57.74555587768555
165,19.902572631835938,56.987579345703125
166,20.337003707885742,55.23859405517578
167,20.426876068115234,55.906944274902344
168,19.837507247924805,57.81904602050781
169,19.263200759887695,55.190330505371094
170,19.145219802856445,58.843719482421875
171,19.8324031829834,56.13924789428711
172,19.373023986816406,56.0535888671875
173,19.666675567626953,55.84968566894531
174,19.602188110351562,56.370059967041016
175,18.9593448638916,57.558631896972656
176,19.169261932373047,57.115028381347656
177,18.65291404724121,58.02314758300781
178,19.036149978637695,57.07804870605469
179,18.687559127807617,57.51565933227539
180,18.761138916015625,56.934326171875
181,18.947420120239258,58.5840950012207
182,18.729707717895508,57.569580078125
183,18.500648498535156,57.070030212402344
184,18.741355895996094,58.7320442199707
185,18.853750228881836,59.0354118347168
186,19.07257080078125,57.167274475097656
187,18.47325897216797,57.155067443847656
188,18.672178268432617,58.431236267089844
189,18.508241653442383,57.041839599609375
190,18.6953067779541,59.28605651855469
191,18.6247615814209,58.562034606933594
192,18.94679832458496,58.403018951416016
193,18.361656188964844,56.9770622253418
194,18.3729305267334,57.592079162597656
195,18.313587188720703,58.298641204833984
196,18.045635223388672,56.7249641418457
197,17.94798469543457,58.385738372802734
198,18.08951759338379,57.21445846557617
199,18.043865203857422,59.161190032958984
200,17.945676803588867,57.94761276245117
201,17.473783493041992,57.22788619995117
202,17.937618255615234,58.50725555419922
203,17.808969497680664,58.49176788330078
204,17.677330017089844,58.2652473449707
205,17.524394989013672,58.5516242980957
206,17.422834396362305,59.361839294433594
207,17.353288650512695,58.39751052856445
208,17.276287078857422,59.419532775878906
209,18.099197387695312,57.147865295410156
210,17.178714752197266,59.398712158203125
211,18.06818389892578,58.14845657348633
212,17.32072639465332,58.128684997558594
213,17.072683334350586,57.8375129699707
214,16.87684440612793,59.28982925415039
215,16.831737518310547,58.6627197265625
216,16.671131134033203,58.838096618652344
217,16.707576751708984,58.6793327331543
218,16.680347442626953,58.577030181884766
219,16.88226318359375,58.798583984375
220,17.669363021850586,58.7172966003418
221,17.0053653717041,58.81414031982422
222,17.553226470947266,58.07356262207031
223,17.300966262817383,58.690673828125
224,17.598249435424805,59.302276611328125
225,16.770248413085938,58.9378776550293
226,17.5132999420166,58.9344596862793
227,17.394847869873047,58.148765563964844
228,17.073312759399414,58.386444091796875
229,16.66992950439453,58.514400482177734
230,16.93595314025879,58.11952590942383
231,16.55959129333496,58.200191497802734
232,16.804969787597656,58.94160461425781
233,16.87813377380371,58.55815505981445
234,16.995609283447266,57.726539611816406
235,16.280302047729492,58.23983383178711
236,16.10848045349121,60.41630935668945
237,16.75319480895996,58.60382843017578
238,16.561595916748047,58.4208984375
239,17.040721893310547,58.973575592041016
240,17.225906372070312,58.5680046081543
241,15.665678977966309,58.76694869995117
242,16.644569396972656,58.85743713378906
243,16.441633224487305,58.896759033203125
244,16.444841384887695,59.21554183959961
245,16.488590240478516,58.56248092651367
246,16.548377990722656,58.95808410644531
247,17.203094482421875,60.064884185791016
248,16.078413009643555,60.8504753112793
249,16.476810455322266,60.34476089477539
250,16.053714752197266,60.19089889526367
251,16.7877140045166,60.20732879638672
252,16.413352966308594,59.73820495605469
253,16.769437789916992,60.676727294921875
254,16.418733596801758,61.259864807128906
255,16.460803985595703,61.26641082763672
256,16.146045684814453,60.969512939453125
257,15.9972505569458,60.648014068603516
258,16.561962127685547,59.36622619628906
259,15.766977310180664,60.64456558227539
260,16.401004791259766,58.9445915222168
261,16.554824829101562,58.59544372558594
262,16.380159378051758,58.869300842285156
263,16.205867767333984,59.13224792480469
264,15.99879264831543,59.071468353271484
265,15.164981842041016,60.468650817871094
266,15.877257347106934,59.17753601074219
267,15.72998332977295,59.44257736206055
268,14.884041786193848,60.079158782958984
269,15.418754577636719,60.554039001464844
270,15.840429306030273,58.81929016113281
271,14.925237655639648,59.65314483642578
272,14.872395515441895,59.747371673583984
273,14.737539291381836,60.0502815246582
274,14.554899215698242,60.41559982299805
275,15.497013092041016,59.127201080322266
276,14.685816764831543,59.903926849365234
277,14.600442886352539,60.52875900268555
278,14.422697067260742,60.484397888183594
279,15.485589027404785,60.78044891357422
280,15.256826400756836,59.26188659667969
281,15.433867454528809,59.429595947265625
282,15.249603271484375,59.52315902709961
283,15.094850540161133,59.83210754394531
284,14.229989051818848,60.27509689331055
285,14.110376358032227,60.108177185058594
286,14.87002944946289,59.757747650146484
287,14.868871688842773,59.8160400390625
288,14.764700889587402,59.914371490478516
289,14.745441436767578,60.001914978027344
290,14.748079299926758,60.182823181152344
291,14.472314834594727,60.094154357910156
